Age,Income,Children,Population,Marital_Divorced,Marital_Married,Marital_NeverMarried,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,State,Area,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
1.4446096562903128,-0.756054194894838,-0.5069539640808115,-0.6523936218619879,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,548.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.4054256162809258,0.5824841390627757,-0.5069539640808115,-0.26469462007308237,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,202.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.043744861297670086,-0.200982604353419,0.8914764276440564,-0.598419839260003,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,246.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.2460892342180491,-1.1633925488371097,-0.5069539640808115,-0.5313154309289821,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,518.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2605085685230661,1.5872466924432185,0.4253329637357671,-0.6666299844945217,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,413.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.1155915207652067,-0.6229108627736902,-0.04081050017252216,-0.14776294252819325,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,277.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.1064698781886404,-0.8097510817487987,0.4253329637357671,-0.3737479221805499,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.09205054388362328,-0.2449667084463409,-0.9730974279891007,-0.268495590678856,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,548.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.453731298866879,-0.03837030166026965,-0.5069539640808115,-0.5879844472332428,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,202.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1547755607745935,-0.5154660605452979,-0.9730974279891007,-0.6082332542785457,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,81.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.5268016871572021,1.3234458967502563,0.8914764276440564,1.0521689234362928,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,548.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3910062819759087,-1.1510156520698143,-0.9730974279891007,-0.4522552423288916,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,114.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8166357826729213,-0.2121716705608618,-0.9730974279891007,-0.5817646771510678,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,413.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5751073697431552,-0.5710354106087637,0.4253329637357671,-0.6353929169707097,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,236.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0581641956026873,-0.6593948374515518,0.4253329637357671,-0.6557799411289498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,308.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.43019032198529567,-0.9992384052233403,0.8914764276440564,-0.6694634353097347,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,548.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9615528304307808,-0.09846559799773273,-0.04081050017252216,-0.5428565598592401,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1.3479982911184063,-1.1278883926252363,-0.04081050017252216,-0.6305553180179069,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,413.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0672858381792534,1.677623163303513,-0.9730974279891007,-0.6103756195290726,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,176.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.09205054388362328,1.3933432757595825,-0.04081050017252216,-0.6649022705828064,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7774517426635342,-0.39315601244719783,-0.5069539640808115,-0.6707764978826383,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,285.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.009858513016734,-0.6744468335315944,2.7560502832772134,-0.5218475586927824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,277.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.2513869259465,0.3451409225045754,-0.5069539640808115,1.7787762861472645,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-1.5503426640387854,-0.24628813450770445,0.8914764276440564,-0.5537066032248119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,193.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.3088142511090195,-0.21980823039523686,-0.9730974279891007,-0.6235062452581086,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,101.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
-1.4054256162809258,0.06710706761218527,-0.9730974279891007,1.9263921627642169,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4876176471478151,-0.8583235003074045,-0.04081050017252216,2.020587125230933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,123.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.3088142511090195,0.04364387040783986,0.4253329637357671,-0.02509525479640943,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,600.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0581641956026873,0.35194543396349265,0.4253329637357671,-0.6015297243010904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0581641956026873,-1.2461211201918132,-0.04081050017252216,-0.6633127737840283,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,118.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.052866503874236304,-0.6096090740728578,-0.9730974279891007,-0.5794149862311351,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,236.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.47849600457124886,-0.2012295965670877,-0.9730974279891007,-0.4842525039738583,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,181.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.6808403774916278,-0.28792315483533293,-0.04081050017252216,2.7600486794450663,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,600.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6861380692200787,-0.7558936676741898,-0.9730974279891007,-0.664625836356932,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,548.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.970674473007347,-0.517137244590723,0.8914764276440564,-0.6804516957882438,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,176.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.492915338876266,3.0627863272884226,-0.9730974279891007,-0.466906256300237,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,285.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
-1.212202885937113,0.005258020248257183,0.4253329637357671,-0.5769961867547337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,279.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.5751073697431552,2.475147555380017,0.4253329637357671,-0.6772035936342191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,246.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8257574252494875,-0.0036772863050499307,-0.5069539640808115,0.5566605735563547,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,114.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.1547755607745935,-0.11081414558698882,-0.04081050017252216,-0.25667802752272356,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,202.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.1403562264695765,0.7622551361290235,-0.04081050017252216,0.4006825616067005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,548.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5751073697431552,-0.8597611579987299,-0.9730974279891007,1.0444287651118083,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,323.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1638972033511599,-0.2206601231953222,-0.04081050017252216,0.8317817368578935,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,123.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5842290123197215,-1.171735003204667,0.8914764276440564,1.348160870791352,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,155.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.23696759164148287,0.23459507456339326,-0.9730974279891007,1.567856971805065,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,518.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3910062819759087,-0.06259290247134665,0.4253329637357671,1.0097362697645658,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5751073697431552,-1.0064468924693197,0.8914764276440564,-0.5595117219681752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,285.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3818846393993425,-0.2628089723749156,0.4253329637357671,-0.3871549821354604,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,548.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5751073697431552,-0.5987180285995547,1.823763355460635,-0.6463120688927502,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,202.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09205054388362328,2.7597095172454393,0.8914764276440564,-0.4584059038545979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,83.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0581641956026873,-0.8964581058766128,-0.5069539640808115,-0.3161113860857287,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,155.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23696759164148287,-1.3278294755018227,-0.04081050017252216,-0.6302097752355639,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,246.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.0672858381792534,0.5218264659059552,-0.04081050017252216,-0.669048783970923,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,118.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1.5895267040481724,-1.0011321303163752,0.4253329637357671,-0.4354618631070192,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,108.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.541221021462219,-0.24711415868282866,-0.04081050017252216,-0.6585442833876942,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,246.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.3963039737043597,0.013365530802812529,-0.5069539640808115,-0.6403687330364496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,359.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.768330100086968,-0.5107597426260247,-0.5069539640808115,-0.6573003293712593,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,261.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4446096562903128,0.5927451240541523,-0.9730974279891007,0.0983326270565291,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,71.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.043744861297670086,0.890859410481331,1.823763355460635,0.9364120913513699,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1638972033511599,0.7150881280717231,-0.9730974279891007,0.49757275777569254,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,600.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1638972033511599,-0.5715506569196307,0.8914764276440564,-0.5734716503748346,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,101.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.541221021462219,-0.5164667865300901,2.7560502832772134,-0.6094772082949806,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,540.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.23696759164148287,-0.583829040293239,-0.04081050017252216,1.126115078857706,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,285.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.5895267040481724,-0.010359896298397784,-0.04081050017252216,-0.6689796754144545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,548.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.4393119645618619,1.4542645962721699,-0.9730974279891007,0.48623895451484045,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,140.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.695259711796645,-0.3541854604905514,-0.9730974279891007,1.2731780870229095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.47849600457124886,0.17612595795121774,-0.5069539640808115,-0.3939276206693842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,277.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.009858513016734,0.6412278883372085,0.8914764276440564,-0.31548940907751116,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,285.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.2513869259465,0.03770755252638053,0.8914764276440564,-0.5301405854690158,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,176.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.6861380692200787,0.4485757334992884,-0.04081050017252216,-0.6781020048683111,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,285.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.4876176471478151,-0.13083717003624773,-0.9730974279891007,-0.5185303479822891,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,181.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
-0.1494778690461427,-0.48955278562889354,-0.9730974279891007,1.9010293225402366,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1011721864601895,-0.3184162394640092,1.823763355460635,-0.6362913282048016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,176.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4393119645618619,-0.1845730370100127,0.8914764276440564,-0.5026353799945087,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,126.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5842290123197215,-0.855934727692856,-0.5069539640808115,-0.6600646716300036,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0189801555933002,2.345209097836228,-0.04081050017252216,-0.3662150895254714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1547755607745935,3.0096181526048977,3.2221937471855027,-0.5218475586927824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,279.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
-0.6808403774916278,0.490430814321448,-0.5069539640808115,-0.6118268992149134,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,285.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.3479982911184063,-0.3256906385489305,-0.04081050017252216,-0.581211808699319,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5359233297337682,0.4446001156439819,0.4253329637357671,-0.2650401628554254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,277.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1.3963039737043597,-0.7805847386523684,-0.5069539640808115,-0.6272381073074136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,308.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.043744861297670086,-0.04225520214585003,-0.9730974279891007,-0.3455516311413568,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7291460600775811,-0.3797181476917761,0.8914764276440564,-0.5320756250501368,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,540.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.5268016871572021,1.5644543076642312,-0.9730974279891007,-0.6710529321085127,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,126.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.1494778690461427,-1.1712155045170942,0.4253329637357671,0.6320580086636088,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,323.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5268016871572021,-0.2867806829603434,0.4253329637357671,-0.2948950592498652,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,413.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3479982911184063,1.0854109602478936,-0.9730974279891007,-0.626823455968602,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,225.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2996926085324532,-1.2585618026096979,-0.04081050017252216,-0.6663535502686472,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,176.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.4446096562903128,-0.5252327067446116,-0.9730974279891007,0.8214845619440705,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,323.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.3088142511090195,-0.6777325032663658,-0.9730974279891007,0.9959836670273122,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,518.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.7774517426635342,0.9892009372765327,0.4253329637357671,2.4769800321496374,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,277.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8166357826729213,-0.7760361130359398,-0.04081050017252216,-0.6429948581822569,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,118.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
-0.8257574252494875,-0.9783493133849764,-0.9730974279891007,-0.49323661631477766,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.1977835516320959,0.9907030893478976,-0.04081050017252216,-0.6606175400817526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.541221021462219,-0.1726337806787012,-0.9730974279891007,0.25811160961195684,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,308.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.9132471478448276,1.2420352078096615,1.3576198915523456,-0.6587516090571001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,277.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9615528304307808,0.36697227014802525,2.2899068193689245,-0.6513569935149587,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,548.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1547755607745935,-0.24631612932101846,-0.5069539640808115,-0.6785166562071226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.1064698781886404,1.8260385519992341,2.2899068193689245,1.825009910424765,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,359.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.2513869259465,1.189713964820065,0.4253329637357671,0.5286716081865673,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,155.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3963039737043597,2.22183347500857,-0.04081050017252216,-0.6675283957286136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,81.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.3335789568133893,2.3104494619126155,-0.5069539640808115,0.8445668198045864,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,323.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.6861380692200787,-0.15927848290431923,-0.9730974279891007,-0.1709143089451778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.6234130523291085,-0.17506684888393628,2.7560502832772134,-0.4760976943105622,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,202.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1011721864601895,-0.2399067345310257,-0.9730974279891007,0.02293519194927494,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.734443751806032,1.452821977474688,3.688337211093792,-0.43580740588936223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2605085685230661,2.25747547909866,-0.5069539640808115,0.5432535136014441,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,170.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3963039737043597,-0.24706313016235784,-0.5069539640808115,3.042633566845215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,188.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.4876176471478151,0.7541447906566644,0.8914764276440564,-0.6776182449730307,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3571199336949726,-0.1888413601285763,-0.04081050017252216,0.05804233863532913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,225.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09205054388362328,-0.22199147146899953,-0.5069539640808115,0.1763561873095905,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,188.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.1977835516320959,-0.6700838950313239,0.4253329637357671,-0.6751994454966294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,279.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.052866503874236304,0.9074635240590329,0.4253329637357671,-0.6701545208744208,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,308.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.5986483466247385,0.07675641908736092,0.4253329637357671,0.15382679790082343,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,548.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.1494778690461427,1.1561233781258538,-0.5069539640808115,-0.659995563073535,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,600.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.052866503874236304,-0.05976365450301033,3.2221937471855027,-0.3953097917987564,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.1638972033511599,0.3295772237609208,-0.9730974279891007,0.7107035459248877,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
